632778667341381632	negative	A Guardian article THINKS Erdogan is the Prime Minister of Turkey &amp; apparently TR sees all Kurds as a threat not PKK http://t.co/FjHTZldB7P
641087405353779200	positive	I watched Federer calmly destroy a dude at the US Open on Thursday, and it was amazing. I still thought "you're not sick of this dude yet?"
640667693826375680	positive	Interesting fact:  While this will be our representative's 2nd special session of the year it will be Bentley's 100th for the year.
639076421554556928	positive	Excellent piece from Sec. Kerry and and British FM Philip Hammond on the role of women in peace and security: http://t.co/8z8Y5CbwAL
641032389288787968	positive	Messi, I'll see you tomorrow don't worry
641394957241159680	positive	Friends! Come out this Friday 9/11 as Justin takes the stage for a super fun and charitable event... click below!  https://t.co/bIlczQq90T
641610320293695489	positive	New iPhones, iPad Pro, and Apple TV on the way today at 10 A.M. (PDT)! #AppleEvent http://t.co/WLFT7hrxH8
629786702052241408	neutral	Zlatan's 20th goal of the season not enough for who concede twice late on to draw 2-2 with Caen...
640848405590315008	negative	Sarah Palin says immigrants to the US should 'speak American'. Just think: she could have been the Vice President http://t.co/IB1P4umes0
637456288230735872	neutral	new chris christie SuperPAC ad may be the most boring political ad ever produced. comparable to transforming cosmo kramer into jeb bush
640605365009256448	positive	@Vortex566 oo I need to get back in to Hannibal! Did season 1 then just kind of stopped. Yar, started last week. You got kids in tomorrow?
639867771812188160	negative	@The_CrapGamer Sony don't care about their exclusives they never made a theme console for their exclusives https://t.co/ft9VpAxSjs
627976354517118976	neutral	@MarnieLarkin r u going to digi tomorrow
639277479056642048	neutral	Gonna watch Seinfeld, smoke a joint, and pass the hell out before going back to work at 2 jobs again tomorrow. #adultshit
636022266933977088	positive	@ryan24672 @CMPuLs3 And it'd work, Seth getting the rub and being Sting's 2nd ever opponent + a month long reign with both titles is BIG
622198535392468993	positive	Anyone want to go see Ted 2 tomorrow
622396313456541696	negative	The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms.
641399694942310400	positive	As happy as I am to be going to Disneyland this Saturday, I wish I was going next Friday for Dapper Day instead.
638032354171207680	positive	I want a slow Sunday consisting of snuggles and cuddles and Jurassic Park.
641441483552387073	neutral	Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.
634021249283420161	positive	We'll run it back. But it's STH day here in Florham Park. On FRI, we'll be live from MetLife at 6:00 PM. https://t.co/BRymLAiJR9
633610198452584448	positive	Android: Samsung will launch the Galaxy Note 5 in these countries:  Samsung may have only launched the Galaxy ... http://t.co/uY1IpDgymy
640332059391594496	positive	SACK! Jamal Wilson with a SACK of Chris Brown! 3rd down coming up
636163766091186176	positive	Reserve your spot for our next Party Camp! Programming &amp; video creation with Minecraft! Starting Aug 31, grades 1-3 http://t.co/Yp7PVGmmyL
641568705713848320	positive	Can it be almost Thursday?? YES IT CAN! Labor Day has come and gone... but Shari's Open Mic keeps on keepin' on! http://t.co/kVTp2ZH60f
633827960060014592	positive	Better take another look at Rick Perry.  Best record in the 12th largest world economy. AAA rating. https://t.co/BGcwYhhazc
641284117754191872	positive	Presidential candidate Bernie Sanders will hold a rally Sunday at the #Greensboro Coliseum http://t.co/Sm3zedAzM3 http://t.co/GeWcyEJBXN
640744265522499585	positive	I liked a @YouTube video http://t.co/phckOtM7eP Bernie Sanders on The Late Show with Stephen Colbert on September 18th!
639544065273499648	positive	haven't been able to watch teen wolf 4 on netflix so i'm gonna watch it after school tomorrow and i'm already peeing my pants IM SO EXCITED
638433904131641344	neutral	Very sad news Dr. Wayne Dyer passes away - Ever the Vanguard for Michael Jackson - May God grant him Peace.  https://t.co/bKrxnEou0l
638011969300107264	neutral	Hello monday, we'll meet again soon. And now you don't bring that Teen Wolf episode with you, so I'm back on hating you Monday &lt;/3
631255344560349184	neutral	Mobile News AppYea Prepping New Mobile App for Apple Watch - On Tuesday morning, MMW was briefed by the crew at Ap... http://t.co/SA5Cl5CGvg
641650858820829184	neutral	This honestly may be the smartest thing Trump has done to date: http://t.co/irCNDLRJP7 cc: @TheFix
636681350947299328	positive	Lexus : ES 300 Black with Tan interior:  $600.00 (0 Bids)End Date: Wednesday Sep-2-2015 9:15:43 PDTBuy It Now ...  http://t.co/qLD8zRAM38
637626394864914432	positive	WWE just announced Sting will start off RAW this upcoming Monday
638378366484258816	positive	@Mattyy_Official It solves part of the problem but the jigsaw still has some big gaps that need addressing by 6pm tomorrow! Enjoy Barca!
623650255461056514	positive	We are certainly gonna see Verratti in the 2nd half. I'm like a kid waiting for his present ;-) Oh &amp; Zlatan starts so thats great. #PSGFIO
641453999481311232	neutral	Tomorrow morning is going to come really fast for class but yet I'm still watching Netflix because college
635515646097256448	positive	Federer breaks early in the 2nd set! Even consolidates the break! Up 3-0! #RF #Tennis #CincyTennis
641597582880301056	positive	In an unprecedented move, Apple is supporting streaming of today's event on "a PC with Microsoft Edge on Windows 10" http://t.co/ptAKXrcYmO
635207956787789825	neutral	@SkySportsNewsHQ the news should be Federer qualifies for 8th Cincinnati final. Not Murray knocked out.
638641846319755264	neutral	@NatalehB Unfortunatly irl I don't know anyone who watches Hannibal with me so I'm really looking forward to Saturday :-)
640959227188477953	negative	Nope Torontonians wont have a voice, except for the howls as Tory wastes our money yet again #TOpoli  https://t.co/graxB8LyG7
637028195250909184	positive	@JadeFrancesAzim Very strong hold - especially given UKIP's showing in the Barnsley seats in May.
639115503492038656	neutral	@steveballin So far we've announced iOS and Android versions and we focus on them. This may change in the future though.
631168990476402688	positive	Hope you are having an "eggcellent" Tuesday!  The omelet was for Bentley and I. http://t.co/8ziqZ7D9p4
641368361343975424	positive	Let's get thru this Epic Tuesday with T.N.T. (AC/DC) by Carles Badal #np on #SoundCloud https://t.co/R96hlA1NaP #tuesday #aftertheholiday
641173808292851712	neutral	Audio Question: hi i am new to Lexus ownership and have a 1998 gs300 with sat-nat and scree... http://t.co/ejflSOgE5P #lexus #Automotive
640645191909531648	positive	If I put in the first Harry Potter movie right now I'll finish the whole series by tomorrow.
639047182532902913	positive	@JonyIveParody @npann Pretty sure some kids (like me) know where that is coming from - the unveiling of Nokia..ahem, I mean the 1st iPhone
629345637155360768	negative	@MikeWolf1980 @Microsoft I will be downgrading and let #Windows10 be out for almost the 1st yr b4 trying it again. #Windows10fail
638061181823922176	positive	Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. http://t.co/Qj9I4eCvXy
640553801066356736	negative	Yesterday was lastweek,and TGIF was two days ago,which was also last week, so how the hell is tomorrow monday?
623333661035753472	positive	I frick frackin love shows with Madison so much tomorrow is going to be so fun wowowowowoowowowwowowowoow I'm not ready Michelle Obama
641462615076507648	positive	I am honored to say I drove Chelsea tonight may god bless @BallerJake
638351607847981057	negative	So its a monday with out TEEN WOLF wtf am I supposed to do @ReallyCody @CODYSAINTNEW @tylergposey @dylanobrien @DSprayberry @MelissaPonzio1
641630235050405888	positive	Happy Apple Fanboy Day! May the iPad be with you.
638980069147418624	neutral	@aaaaazhr He may need to contact his PC system operator to update his drivers to the latest drivers which are compatible with Windows 10.
622197891449360384	neutral	@sammywilk yo, ugly are you ready for DIGI tomorrow?
641630440898600960	neutral	Obama's DOJ record on protecting voting rights has been just abysmal: was timid on Sec. 5, few Sec. 2 lawsuits, now no 14th amendment claims
634007581548236804	neutral	@ChristosMatskas It's October 4. SP4 running Windows 10 on 10/4. I hope it doesn't cost $2015.
627181155679358976	positive	Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow  PS3481 http://t.co/WQXB5uNgh3
634425212335816704	positive	Throwback Thursday  sophomore year of high school.Taken on my mom's birthday, delivered in time for Valentine's day. http://t.co/cNKoN4JID2
628330057694625795	positive	CSNBA replaying the Grateful Faithful about the Grateful Dead and Bob Weir being a huge SF 49er fan :) Happy Monday :)
639883122352500736	neutral	A federal terrorism task force is investigating the fire at Planned Parenthood in Pullman http://t.co/pCjKQIpJmi
641259829055594496	positive	Hi @iamGREEdS, we're recording a BBC prog at #AfricaUtopia on arts and activism on Fri and hoped you could take part... Can I DM details?
630751020465795072	neutral	Mariah Carey shows fuller frame in Malibu with twins Sunday - Daily Mail http://t.co/yDpRfFSBNd
628877320229486592	positive	Jose Aldo and Conor McGregor are set to square off on December 5 at Dallas Cowboys' Stadium. UFC President Dana White revealed he hopes to
638209031715184640	positive	Teen wolf was the only thing that made my Monday's greattt  ... What do I do now
625111128708792320	positive	Magic Mike XXL is so muj better than the 1st one lol
631847067816620032	positive	If the two new phones look mighty similar, it may be because the Galaxy Note shares the same "design legacy" as the Galaxy S6, Denison says.
640972274917580800	positive	Just in: Star Wars fanatics now have a new social media site to interact with each other, called ForceBook, may the source be with you. ;)
641221882155540480	positive	My Science Fiction page http://t.co/YVKuXoRhcC Teach with Star Wars. May the learning force be with you. http://t.co/VrXr2H7mCg
632949742750687232	neutral	@ForbesRussia #MBA #casestudy Namaste 2 #google and @Microsoft's CEOs, but #Multiculturals mttr!May B the era of Bad Translations wd B Over?
639795713967325184	neutral	NEWS: Kerry says US may set up refugee camp structures to help with Syria crisis http://t.co/QJ2UF68FUs
641184869171773440	neutral	@NUFC is there a chance of the Chelsea game will change dates to the Friday?  Just that Chelsea haven't received there tickers yet?
640304371658526720	positive	I'm taking my grandma to see Jurassic World on Monday since she pussed out on seeing it any time before
636916966083706880	positive	Google+ is still alive, and it may be the missing tool in your #recruiting toolkit --&gt; http://t.co/zHff0rTCjs via @RecruitingBlogs
641638112381304832	neutral	But if Mr Corbyn does win, he may well be haunted by a sense that he didn't really want the job in the first place.  Laura Kuenssberg, BBC
633656403689930752	positive	Photo: wtvox: IBM Will Invest $3 Billion For A New Internet of Things Unit: IBM on Tuesday said that it... http://t.co/DoMXSHVth7
628644381738835968	neutral	Close to 700,000 people packed into Vancouver's West End Sunday afternoon to celebrate the 37th annual Pride Parade http://t.co/qnFMSWr3uI
641447452105682945	positive	I'm watching Teen Wolf season 2 tomorrow it's been decided
635566111673585665	neutral	Camera comparison: Galaxy Note 5 vs iPhone 6 Plus - Forgot password? We'll email you a reset link. If you signed up using a 3rd ...
641481228558970880	positive	But in other good news, I'm going to see Taylor Swift next Wednesday!
640980516871774210	positive	Rock Calendar 9-7-01: Performing on stage for first time in 11 years, Michael Jackson is reunited with Jackson 5 at The 30th Anniv. Celeb.
641584242628038660	neutral	@PowerCat46 Read the 14th Admendment, thats were SCOTUS says the power for Gay marriage lays. In the Due Process Clause and Equal Protection
633023907461758976	neutral	Threes by Bentley and @CamilleLittle give Sun 11, tying season-high. But Sun are down 88-77 with under a minute left.   #LetsGoSun
641126573492555776	neutral	In the mood to watch Star Wars but it's like 2 and I have class tomorrow
641058451276230656	negative	@StoneColdChik the panthers are advocating the killing of police, SCOTUS says that "true threats are outside the 1st Amendment so why aren't
633684233005895680	positive	I have 2 extra tickets (on the field!) for the AC/DC concert on Saturday night at Gillette Stadium.  I'm looking... http://t.co/q2YaY6S3ch
636416946523672581	positive	Jack Johnson from Jack and Jack if you see this please go to venice beach tomorrow morning or Santa Monica tomorrow night ok thanks :)
639968575021817856	neutral	Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.
629190623157878784	positive	I may say a lot of things about Fleetwood Mac, but the Rumours album is practically perfect.
637691185100947456	positive	I remember buying my tickets to rowyso last year the day of my wwa concert at MetLife and now tomorrow is the concert
633810099472060416	neutral	I love REM but Sweetness Follows may be the most depressing song ever. Kurt Cobain may have even killed himself whilst listening to it ffs.
637131148322209792	positive	#HAMILY about to help @youngthug  tear down club nokia in october its about to be littt
641641254476840961	positive	Few more hours to iPhone 6s launch and im still using the 4th generation ^_^
640206665577558016	neutral	@nneoma_am my iPod is actually 6th generation . Google it out
641654835037736960	positive	t-minus 10 minutes! c'mon Apple, gimme something good to obsess about and sell my body for
637563099944366080	positive	Nokia n97 miniature - cause the whole range green through simply entire march: kwCauf
637282743919902720	positive	Catch a Jurassic double bill on Sun 30th @GlasgowIMAX with Jurassic Park and Jurassic World! http://t.co/C7KDAwGCBM
641111532282224640	neutral	@count_01 SCOTUS based their argument on the 14th. No matter how you stretch it race was not involved.
633954703680737282	neutral	Did you see Tom Cruise at 53 in the Sunday Times? How to look as good (without ... - High50 http://t.co/HuBZ147AYA
641327633368764416	positive	Chelsea could honestly be the 3rd Migo with me and gee, we all think alike
641669938588086272	negative	@TGowdySC may God bless you in your fight against Planned Parenthood! Shutting down government would make sure women never get healthcare
633453242643554308	negative	Um...Bobby Jindal (&amp; Scott Walker) don't love America or its Constitution--particularly the 14th Amend @eliasisquith https://t.co/iUtkPwBH7H
641561125725847552	negative	Peter Capaldi states the BBC has no substitute, well what's Channel 4 you selfish parasite http://t.co/OAI1HcDKpX
637016016720166917	neutral	VIDEO: Did you check out the topless protestors march on the Venice Beach to kick gender inequality? http://t.co/LZUpp4Zb2u
622037246120693760	neutral	See what's going on in the world of ecommerce including Amazon Prime Day, eBay Q2 results and Apple Pay news http://t.co/Tjctxry03b
622318489911496705	neutral	my family gonna see Frozen sing along tomorrow night and I'm just hoping to see Ted 2 or the gallows again
640666824774782976	positive	Can't wait for Arda to play with Barca, January na pls! https://t.co/RWRRFgDnf0
640389442503618560	negative	@THR She has the right to disagree. I hate Madonna! But don't think she should be stopped singing her shitty songs. 1st amendment, bro!
633759021174927360	negative	@lhommegirl @arzE fukkin loser it's totally abt Mariah Carey however studies show now she may be one-upped by u
630468841345302529	positive	Crowes all day/night at the right tide with the right crew. Sunday papers. Grateful Dead and Bob Marley for music #capeclothconvo
641080229176442880	negative	Sure but you still clogging on Donald Trump's shrolong ding dong Monday's through Thursday's so relax  https://t.co/ceTYjYEbFS
638614098482065410	positive	The Orks are here to tell you that we're gunning for a Sept 30th release of Herald of Oblivion on iOS and Android! http://t.co/ZwGO1iDqo0
637816321359618048	neutral	Jeb Bush also took in some hard cash in the Hamptons on Saturday https://t.co/aDFNIPzue6 via @prwatch
638694520880807937	positive	Officially out of office hours until the 8th!  In my back pack: Nintendo and Mario Bross YES Mp3 YES Bikini YES... http://t.co/IhpcPORgBG
630015789572067328	positive	@jzegss I almost got to see it Thursday but we decided on Jurassic World. Next time.
639067369869049856	neutral	@Bendilin @TheFrenchCritic With Nintendo's policy on their flagship exclusives? There are better odds of the sun going supernova in 10 secs.
641260282375868416	positive	I'm going to be in the same room as Taylor Swift tomorrow.
631494779667378176	positive	New Galaxy Note launching tomorrow. You can watch it live with @pcadvisor http://t.co/EMN7YTuiDR
622070904265265153	positive	Michelle Obama: US 1st Lady teams up with Wale to promote higher education http://t.co/QDY3iC5TjF
635726373944991744	neutral	Should have the first in a series of videos critiquing protest at a March against Monsanto protest up tonight.
641014076806557696	positive	@ShawnMendes Please tell me you are opening for Taylor Swift on October 7th!
640447916696473600	positive	@rosequartz0518 @_claudiaw Beep beep...! Yep, Murray and Federer into the top 16. Phew! :) See you tomorrow!
638013292036923392	neutral	Zlatan is looking mighty attractive at the moment,if LVG doesn't get a striker by Tuesday, I really don't fancy us scoring goals this season
633398449979846658	positive	So @johnlegere says the Galaxy Note 5 and S6 edge+ T-Mobile release is tomorrow, instead! http://t.co/iErTSdknw0 http://t.co/zXKZ98qXog
635559181278253056	positive	Winding down the Sunday with Bob Marley on #vinyl. http://t.co/8fWRakgeCp
641307114703601664	neutral	Customer Service Advisor Kerry: Kerry, Hours of work: 37.5 hour working week between the hours of Monday to Fr... http://t.co/xhEQDNkJVy
635238468252209152	positive	Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa
634059009218076672	neutral	Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up.
623703521733390337	negative	B texted me and told me that she &amp; her mom went to see Magic Mike XXL (she loved the 1st one) and she hated it.
631062393204817920	neutral	Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?
641530177688698880	positive	Night everyone. We will be in Beverly Hills most of the day tomorrow and then Disneyland tomorrow night. Love y'all!
641014390670630912	negative	But hey, if you're mad at Harper, go to the game tomorrow and tell him how you feel for all 9 innings
640720177919827968	positive	Tearing through the blu-ray of Star Wars: Rebels. Screw Force Friday, it's Force Everyday!
641453807243776000	neutral	@hulu If you don't support a 5th season of #Metalocalypse I will be forced to give my entire 2.6 billion dollar fortune to Netflix.
641092954229112832	neutral	Saturday I'm just gonna walk into Disneyland and then walk right back out.
628155253758693376	positive	Apple Watch now works with August`s designer smart lock http://t.co/bx8IAPlUdG #charlesmilander http://t.co/M2MBAyqDzP
640294859681722368	positive	Samsung Galaxy Note 5 - Best Buy and Amazon slashed price of the Samsung Galaxy Note 4. The reduced price may temp... http://t.co/bUAECHOjaS
638727719132495872	neutral	"I promise you that when you look at results on September 30 we'll be fine," Jeb Bush says of fundraising tumult
641083151708762113	positive	C'mon... It's pretty hard to form the Harper govt without Harper!!! Wait... maybe they have another Harper...  https://t.co/VomvlAJAOT
640271822114713600	neutral	Tory tells Sky News airstrikes may not be enough to make Syria peaceful. may have to send ground troops http://t.co/weRMgHBYag
632262593889984512	negative	"Arriving Tuesday" is decidedly the least Prime my Amazon Prime shipping has ever been. Wha happen?
631626826603868160	negative	No big deal, Tsipras reminds his admirers all over the world.  If possible, a 2nd emasculation won't be opposed by him.
638778469841772544	neutral	Less than 5 months after the last legislative elections  Erdogan's gamble may not solve Turkey poll impasse... http://t.co/UqCpIqXnG4
639410002260791296	positive	Apparently Germany leads the way. Well done Angela Merkel.  http://t.co/z4d0IFlAvq
639852307614601216	positive	TGIF!  Does anyone else remember that movie from the 70s, 'Thank God It's Friday!' ?  It... http://t.co/9mR53fCyi1
641373124802424832	positive	@ReallyCody looking to hear what it is pal, and looking to see your return with your pack on Teen Wolf 5 B in January
636361464891183104	neutral	Who watched the special Valentine's day 'dinner with asim' on ary musik, this feb?  P.s I got something very... http://t.co/xeqKRqavgk
640650678680035329	negative	The pacing for the 4th Harry Potter movie was so ridiculously off and it ruined the entire movie.
630450118899019777	positive	Just got 4 tickets to see Seinfeld next Friday. Fuck with me.
641209979991490560	neutral	If Donald Trump expects to keep his lead he may want to head on down to Kentucky and STAND behind Kim Davis. I... http://t.co/S6YR6F7xCu
625799922319794176	negative	Monsanto Hits All the Wrong Notes - NationofChange http://t.co/hgqGuqvuPm
637019584420147200	positive	George's stories may be my favorite thing about Seinfeld - he is so passionate it's wonderful
627682318484832256	positive	@SergioToronto Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))
631964211145347072	positive	Tell us what #GoToHexIsLike and it may be read on our Podcast!!!   (Ex. #GoToHexIsLike Game of Thrones, but replace the Dragons with Dicks)
641595844009988097	positive	Business Insider: RUMOUR: Siri may always be ready to respond to your voice on the next iPhone (AAPL): Apple t... http://t.co/NtqPBIlAby
624059131079618561	neutral	February 20th! Same day as Kurt Cobain https://t.co/p71fLtp9kH
641608483268333568	positive	Chelsea score their 4th of the good flowing move. AFCB make all 3 subs #afcbcst
640210392829042688	neutral	Most Masters 1000 titles (27) 2nd most Grand Slam titles (24 tied with Sampras after Federer's 17)
636014918093930496	positive	great RAW tonight...1st the Dudley Boys and then to end with Sting!!!   #WWERaw #WWE
639395430472790016	positive	Remembering Michael Jackson Thursday, September 3rd Starting at 22:00  Party like a king in memory of the King of... http://t.co/yyhSrlNhxt
641429538493194240	positive	Jealous of everyone going to Chris brown on Thursday
641562494461456384	positive	September 23 , CERN, Pope meets congress for the first time ever.. Y'all betta wake up.. It's bout to go down ..... http://t.co/ZSyFuidu8F
641645016419536896	neutral	@mithellreports:@TheFix:@RuthMarcus:Ruth,U know y GOP's won't support the Iran Deal. GOP's swore on Obama's 1st Inaug Day 2 block him.It's Y
634846171249418241	neutral	There's gonna be that one kid on Monday that walks in with the Apple Watch.
629368536276836354	neutral	Just read that there may be a "RVD Farewell Tour" similar to the one Ric Flair had up too Wrestlemania 24.... http://t.co/Xs8ASRGOP6
626934104047656960	neutral	Tomorrow!!! I'm not moving again for a long time!! Also I feel like Elaine from Seinfeld with all these damn exclamation points!!!
629475381830094848	neutral	Prostitutes and pimps? Snoop Dogg may make a return to the Roast of Donald Trump II.
636155235648585728	negative	Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at: http://t.co/sqUXfe43X5 http://t.co/U1VdH7msKh
640648943412490240	negative	How is sarah Palin still in politics. She was and still is the embarrassment of the Gop, but she may be out done by some douche &amp; his toupee
640713675326685184	positive	My dad just asked me if I wanna go to Disneyland tomorrow, I'm crying
638915423677902848	positive	If @baileewallace6 doesn't get IHOP with me Friday now we is gonna have some serious problems.
641447913525276672	positive	Tomorrow, Apple Inc. will introduce the 6S, a new Apple TV and the iPad Pro.
641565665388855296	positive	@MrsCollyO Happy birthday!! Have a top day. And hope Everton batter Chelsea on Saturday for you haha! x
640640481714638848	neutral	It's quite funny to see iOS developers taking advantage of the new Ugmonk 6th Anniversary set!
639764731750973440	neutral	Buzzfeed asks if UKIP loses votes to Corbyn; Farage thinks he'll pick up some Greens/non-voters but a chunk of old Labour vote may go UKIP.
641612833893908480	positive	Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... http://t.co/9ark3Hrrne
639750563924705280	positive	@Kerry4NY " Good morning Kerry! Happy Friday! Wishing you a safe and awesome labor day weekend!
641420148306522116	neutral	@F3theFort F3 bro from @F3SouthWake is cooking in the FiddleNPig shindig BBQ peoples choice comp w/Holy Smoke team Sat in Ft Mill Google it
641606659454832640	positive	Can't wait to see the new iPhone tomorrow. And final can update my apple watch to OS2
641437112873693188	positive	Holy content Batman! Not gonna get it done tonight, but early tomorrow before I leave for work, it WILL be up!  https://t.co/fzinpAz3aT
634341005647589376	positive	@tr0nk Are you still having issues with Windows 10, Karl? We're here to help with any questions you may have!
626897176514457601	positive	Eric Church for the 6th time tonight! This time it's acoustic only... Oh my god.
626825099635617792	positive	Did I tell anyone about the wedding I witnessed on Venice Beach on Saturday? Both women were wearing beautiful dresses and were so happy. &lt;3
640980031972503552	negative	I love Ozil but how on earth is he the 1st choice corner-kick taker for both Germany and Arsenal? What the hell does he do in training??
630800630458785792	neutral	What do you think about Google possibly buying Twitter? Especially after the collapse of Google+? http://t.co/6tlex2yhCO #socialmedia
639785501902393344	positive	TGIF, The Grind Includes Friday...GetYourMindWright, StayOnYourGrind and finish the week strong. https://t.co/hnRhPDvgFz
635899268495220736	neutral	Sources from Erdogan's office said he would meet Prime Minister Ahmet Davutoglu at 11 am (0800 GMT) on Tuesday. http://t.co/VqW396hzum
635511937460146176	positive	Mark your calendar!  August 28 - 8 AM  Come out and meet Gov. Rick Perry!  Dawnbusters with Lexington GOP... http://t.co/gXCzYzzaxH
621679613249347584	neutral	It looked like eBay and a Garage sale had a baby an named it "Amazon Prime Day", a glorified "black friday"garage/yard sale.
631972680967790593	positive	. #bostonfest! We're walking around now and if we see you wearing our tshirts, one of our team may give you an Apple Watch!
635667537120747520	neutral	Universal should just make a feature focused on 2pac. No sequel or relation to Straight Outta Compton, or Snoop Dogg https://t.co/xu5jwcs8k3
639688735118987264	positive	David Cameron considering taking Syrian refugees from UN  camps makes sense may stop the masses paying the traffickers who trade on misery
640706287265669120	positive	today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress #geauxgreek
638459896296538116	neutral	To all Nintendo fans out there; I may sound crazy when I say this but Kirby and the rainbow curse and/or Kirby canvas curse should be on iOS
637765670885818370	positive	Fun in the sun at Venice Beach! #beachbum #honeymoon #travel #mood #venicebeach https://t.co/Q0plVhaXQN
636170210232401920	neutral	The 8th video about Planned Parenthood has come out.  In light of this, it's important to remember that for... http://t.co/EIJnu2DL8v
641213495422259200	neutral	( #TeamVillanosFDL ) Pope to make annulment changes: Pope Francis is expected to announce revisions on Tuesday... http://t.co/5yFUk0sz40
634505775403114497	neutral	Weird, but signs of UKIP votes going back to the Lib Dems? http://t.co/0WP07utO7v
636608416090230784	positive	Happy Wednesday! Join us on Google+ today at 3pm Pacific to discuss Modesty with Dive into Worldbuilding! #Worldbuilddive
638874086282694657	neutral	Penicuik House rises from ashes in Minecraft: To mark the 25th national Doors Open Day, the Scottish Civic Tru... http://t.co/og01pZDUxU
640814787132264448	neutral	@johnada75157425 @ratedpunk79 c'mon guys, surely Chupa Chups! My Arsenal mate took the piss every Saturday for that one!! #swfc
641581532709285889	positive	@TechJohnson I can't wait. I need a new phone! And since #Samsung has abandoned the UK market, I'll be ordering an iPhone this Friday
640508150207115264	neutral	@upwithsteve why does the Sunday host assume Latinos don't like/know Bernie Sanders?  We do know and like Bernie S. claro que si
640704989363462144	positive	I get my 1st slumber party with Helen Byers Moore since our back in the day moments with our Michael Jackson... http://t.co/nkmXUYxheD
641352376838844416	neutral	Want to see the Dubs play(beat) Kerry in the all Ireland final Sunday week but have no ticket ?   We are raffling... http://t.co/T8Tkk2N5pD
636018634285035520	neutral	Sting wins title and vacates it the next night on Raw goes in to hall of fame in April....
621435513069813760	negative	Well Amazon Prime Day kind of sucked, didn't it? I was hoping for much more. "Bigger than Black Friday," huh?
641015753743986689	neutral	Scum???.... He votes Tory. Reads the sun, and thinks this countries downfalls are down to mass immigration  https://t.co/QJcthDON0G
633088214538911744	positive	Samsung has introduced their two new smartphones last Friday - the Galaxy S6 edge+ and Galaxy Note 5!  Stay Ahead... http://t.co/9oiIipLrGC
641292855558950912	negative	@Viper1600 @OutnumberedFNC Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!
637465995980984320	neutral	Reach out if you're interested in attending IBM Insight2015 Oct. 25-29th http://t.co/4IknNztED1
628816586275565569	neutral	Tomorrow is Valentine's Day, or as we single people like to call it...Thursday.
636440904967061504	positive	Parkrun app for iOS downloaded Where have you been before ?Great app easier access of info &amp; ready for Saturday's run http://t.co/ZyOFhZeRIO
639986170034688000	positive	@Ragashingo @Masterxtp1 Cody may be responsible for good in the way that Ras Al Ghul is responsible for Batman.
641602192579936257	positive	So iPhone 6th generation has 3 models: 6, 6 Plus and 6S. If I can wait it out I'll get the 7.
638932691430318080	positive	I will not be doing any Batman impersonations. but any time I type "c'mon" please imagine Will Arnett's GOB Bluth shouting it.
641035191415390208	neutral	@danwjonson No because of bias. When, before Thurs, are the critical, probing BBC programmes on the other three candidates?
641433448733929474	neutral	Coming up: Hillary &amp; Bernie may be leading in the polls, but @MartinOMalley is still in the race. @AliciaMenendez https://t.co/xr47bJEAof
638517941219291136	positive	I Love TEEN WOLF, can't wait till January when it comes back on.
640652246712254464	neutral	Neither ABC,NBC nor @FoxNewsSunday had ONE panelist favoring the Ky clerk or Donald Trump on Sunday!.
640231843850264577	negative	" religious liberty" is defined as religion that Bobby Jindal &amp; Huckabee approve of. Read the constitution! https://t.co/2yWw6mQGJb
641416150102974464	neutral	Googled the snake I stepped over on the trail Sunday. Baby timber rattler. So time to Google "snake-proof hiking boots."
633717507547901952	neutral	IBM puts a Tux on its mainframes with LinuxOne : Mainframes may seem like dinosaurs at first glance these days.. http://t.co/QTgmVobNhQ
637465023745499136	positive	Jurassic World: This 4th Jurassic Park film shows that a movie doesn't need great characters if the dinosaur scenes in it are super awesome
641545771335188481	neutral	@usopen Fools! Serena threw the 2nd set. So obvious. So disappointing.
641310299174346753	positive	Get started early shopping for the holidays in Chelsea Oct 17 the perfect presents await!
640626261925216256	neutral	Corbyn may be polling ahead but what about the Shy "Tory" vote? I think Burnham may win. Moderate left is not as radicalised.
627727098556198914	neutral	I have to get The Great Gatsby tomorrow and im debating whether or not I should pull the scene from Ted 2 to whoever is working at B&amp;N's.
