637612209648963584	positive	Took son to see Jurassic Park when he was 5, we saw #JurassicWorld at same theater 20 years later. A special moment  https://t.co/MDaUdkiJUE
637451800472371201	neutral	Well...  #SNL is hunting for material for October's TV return.  RE:  One America News Networks with Sarah Palin and Donald Trump.
637316910200279040	positive	Ihop is gonna be choice tomorrow morning, then, off to the mini road trip
624320557576642560	positive	Zlatan = Costa? Zlatan is the 6th best Striker in the world?? http://t.co/RBbQoLX72f
639843214426398720	neutral	I liked a @YouTube video http://t.co/9xM2RjW4jH Sen. Bernie Sanders Joins Ed Schultz News and Commentary: Friday the 4th of September
640591357669679104	negative	Watching Sarah Palin telling people to speak "American" was the highlight of my Sunday. That was some classic self destruction.
641503955302907904	positive	Best thing I've done before starting my 2nd year of college? Finally reading Harry Potter. Well worth the wait @jk_rowling
636412235909320704	neutral	LIVE Stream: Monsanto scientist Dr. Frederick J. Perlak Saturday 11am (PST) #GMO #GMOS  Dr. Perlak led the... http://t.co/Z1yv0iU3UC
636202034392264704	positive	I've been using Tom's Natural toothpaste and just read an article that March Against Monsanto saying that this... http://t.co/dcudFHc9rw
639921099166339072	neutral	@jrconway3 @BitnerdGX Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.
641627924785963008	positive	Apple product launch at 6pm UK time. I will race home to watch, get caught up in the hype, then calm down tomorrow and buy nothing.
625410507197952000	neutral	This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://t.co/EdV9UIVRWa
641645017166159872	neutral	Bernie Sanders will be discussing the major issues this Sunday at the Greensboro Coliseum. Doors open at 6pm. #PresidentialElection2016
641592893841481728	negative	Pausing on this day of my 31st year to yell at my ipad because pandora refuses to play the Carpenters' Superstar.
639979437321244672	neutral	Hahahahaha!!! I don't think he has to worry about turning into Batman, as much as he may have to worry about... http://t.co/BpZed1hRJx
636288395484893184	positive	@JoAnnRoss I kinda liked the 3rd one...my grandson loves them all. We've been to Jurassic World movie 3 times.
634676750715351040	neutral	With Tsipras resignaton #Greece will head to the polls for the 6th time in 8 years. via #BBC
638102785536466945	positive	@THT1878 @Blueboybaz @Andy_H_EFC what chance Nolito ?? Or is he off to Barca in Jan ?
640887562811387905	neutral	@HUNEHN ...http://t.co/QKtXiqFKP9 If you currently do not have an active T-Mobile account you can try 3rd party sites who can... 2/3
628664062545657856	neutral	@StocardApp tried on Apple Watch at AH: impossible to hold watch before scan at desk. Turn it upside down may help!
641517687974195201	neutral	@DODGERS_FAN_81 It's been saying "arrived at hub" since Sunday but I guess it has something to do with Labor Day. We'll see.
631449133081964544	neutral	Bobby Jindal has no chance of winning the nomination.  https://t.co/ZGUFF6bKCf
641638185773039618	negative	Did he just spoil the iPad Pro?  https://t.co/4wQWl5RhA5
634516939960905728	positive	Seeing a Fleetwood Mac tribute band tonight and a Selena tribute band tomorrow night. I am excited.
637374348873986048	neutral	Chicago (IL) Sun-Times: Cancel all plans tonight: Sarah Palin is interviewing Donald Trump
629501849054228480	negative	What's with this Twitter account? It's like the Seinfeld episode where they talk about themselves in the 3rd person. https://t.co/jlQIzMGtZR
628089478955937792	positive	"I need to go to sleep now because I have to get up early tomorrow morning" I say as I begin to watch Jurassic World for the hundreth time
640945784528068609	positive	@filmgrabber Michael Marshall shot the hell out of the Hannibal finale. (This movie rules. Loving Maddin Monday)
639687406287986688	positive	Happy Friday with Batman animated Series 90S forever! http://t.co/vclvmGOi7y
640504964360503296	negative	Joe Biden may not have the "emotional energy" to run for Prez but no problem with the energy level necessary for VP job? #mtp @CNNPolitics
637326787446472704	negative	Jeb Bush's ad blitz begins Sept 15th in the early primary states. http://t.co/hKBjJ3fTcV No poll movement by October? Donors might squirm.
639768112842326016	positive	@KerryDrewFox5 Morning Kerry it's Bill. Happy Friday wish i could have seen your outfit although i like your dress and heels from last night
641601912840785920	neutral	@RonJohnsonWI is trying to cut the legs off @TGowdySC investigation.   Hillary's Server Boy DID NOT take the 5th under oath!
639505888911446016	positive	You know, what if Joe Biden runs for president with Obama as his Vice then steps down so Obama is president for a 3rd term?
638572995309662208	negative	Anyone up for an internet pool on when the Russian pilots shoot down the 1st Turkish aircraft? Erdogan, may wimp out &amp; ground his aircraft.
639091231486705664	neutral	2/2 Kerry said Wed. "Because if you don't have this agreement, Iran has already made clear what its direction is." Democrats won't stop them
633652620750532608	positive	Gonna watch Jurassic World again in Friday because, as much as it's a turn your brain off kinda flick, it is quite fun! #TeamVelociraptor
640647430631919620	neutral	@greta please back Ted Cruz and Donald trump protest at White House on Wednesday however possible they can't stop it alone we have help them
638026495622017024	neutral	Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.
634207912278294530	positive	@ouij my mother baby sat Ric Flair. #woo my brush with fame.
641630842729680896	positive	Result in my 1st 2 packets of the Star Wars trading cards collection. The dream team in foils! #Han #Chewie http://t.co/NmNcMCAo3x
635546850574082048	negative	Tiger Woods is the biggest tease of the entire weekend. In contention and blows it on Sunday. Next step play 72 holes instead of 54.
622169226980274176	positive	@Paul_OConnor187 hi we going to see ted 2 at the Odeon cinemas at Glasgow on Wednesday :) http://t.co/le7auvFLDX
633719334628651008	positive	@RiotJonStein Wow, I thought Jurassic World was just the 4th movie, and it just came out
641384257676447744	negative	Was there ever any doubt that the Democrats would march in lockstep with Obama rather than their constituents? https://t.co/AfE5mieyBN
638127140534226944	positive	Dollar Theatre  It's Sunday night, what else am I gonna do? Anyone wanna see Magic Mike XXL with me?  Ha!
628391226128093184	positive	I'm going to see Snoop Dogg (aka DJ Snoopadelic) dj tomorrow at Sankeys and that's all that matters
639854959266275328	positive	Photo: Understanding the Basics of Google Plus You may have heard people speaking about Google+. It is in... http://t.co/AaDcR0F8pZ
638125563790557184	positive	18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.
638622052791001088	positive	@jesskellynt @PatKennyNT The classic Nokia 5110. With two spare covers. My Dad gave it to me for my 21st. Major excitement!
641625882117869568	positive	"The iPhone 6S, the greatest thing to ever exist since the iPhone 6." *CROWD GOES WILD* @RashidMattar  https://t.co/RqTn6EiI8l
640813235558416384	negative	@itzyourboy_ if you think Harry Potter is better ur not gunna survive as an adult lol honestly though when I went to Logan 3rd was the best
634954535291719680	positive	Thank you all for coming to the stream tonight! Very laid back tonight :D Tomorrow! We play Minecraft and more! :D
641383137340182528	neutral	Apparently this is due to T-Mobile updating their LTE services in my area... We'll see if it's fixed tomorrow. http://t.co/APUsAxPPln
641368717570494464	positive	I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.
639443548987912192	neutral	Thank you @FoxNews for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. #PPSellsBabyParts
639469464568877058	positive	'Game of Thrones' just cast a character who may have a huge role next season #GameOfThrones #GOT #GOTonUBOx #UBox http://t.co/Mz02BcHJUX
640893866497806337	positive	just got told I sent Bernie Sanders a birthday card Friday night. dope.
641662846196150272	neutral	#Tech Apple announces major update to the Apple Watch for September 16th http://t.co/HxjB93UKpg http://t.co/45hl0h59hZ
626550869526478848	neutral	Bobby Jindal and I may not agree on much but it was wonderful to have him join us on @OutnumberedFNC and I stumped him on Brady Bunch trivia
641588798065876992	positive	.@kingsroadrocks Enjoy 'Fun on the Fly' with @OrvisUK in Green Park on the 16th from 4-6pm. Obama is a fan! http://t.co/UBdshFgOQl
641607717854027776	positive	@EvanLSolomon Harper gets first chance, most seats won get 2nd chance. Easy. Harper does not play well with others, ask Danny Williams.
641311712071819264	neutral	Finding out @D6MERIT is an Arsenal fan has broken my heart a little bit. Still, going to be great to have him back Saturday.
639450376735952897	neutral	My Apple Watch just told me to stand up.... but I haven't even sat down yet...
637151958781009920	positive	@CoolFMNigeria @manipulator77 @MercyAjisafe @AjukaRosemary Man city, the group is tricky, Juventus to top, Sevilla n city will fight for 2nd
638758216223076354	neutral	Madonna performing in Montreal on the 9th and 10th of September if you're looking for tickets give us a call at... http://t.co/X62xi4Dohs
641364396262887425	positive	Update from a couple of days ago: Gerontius is in fact the best piece of music ever! I hope everyone will tune into BBC radio 3 on Friday...
632707273677127680	neutral	Sun took away my energy  I want some cold pressed juice and I wanna watch Seinfeld at home
627732513763405824	negative	I have the worst urge to watch Jurassic World for the 4th time in theaters someone make it stop
638832124494151680	neutral	From January: Jeb Bush, and Two Myths About Shifting to the Right - http://t.co/bZztBULQMj
641657792542179328	positive	Soaking up the last of the summer sun. Happy Labor Day! #WeDontSweatWeGlisten https://t.co/PiZmKYuQwN...
641634937339297792	positive	Apple fans: today's the day to watch! #AppleEvent starts at 1pm EST. Watch it live at http://t.co/ReKWeYInd1 http://t.co/ElxJN8FkeU
630877542736658433	neutral	tfw the 2nd The Hunger Games movie is on Amazon Prime but not the 1st one I didn't watch
636491223235170304	neutral	@bootif1 There will be some road closures on Saturday for the Pride Parade, details can be found here: http://t.co/nFmDzHmWL4
641067532066115584	positive	@MsRank Thanks Kerry! Break a leg tomorrow in the new digs :D
641605601609428992	positive	TARA NA PINOY! Join us for the brand new series "TGIF: Thank God I'm Filipino" which begins this Sunday #FeelGodLove http://t.co/YgRAUx6mOu
628802795768918016	positive	how can I go to sleep when I was just twerking in my bathroom because of MetLife tomorrow
641538363540045825	positive	What is 'amazing',I shd add, is that I went through the University a Tory!Even belonged to Tory group at Uni!1st vote(21)Tory:since, Labour!
624472536579993601	positive	If Alexandre Lacazette does move to PSG does that mean that a Zlatan transfer may be in the making? #Ibrahimovic #soccer #futbol
638821054253694976	negative	My sister wants me to workout with her at the crack of dawn tomorrow in oracle...
626032773287927809	negative	#UPI Turkey's Erdogan: peace with Kurds "impossible": Ed AdamczykANKARA, Turkey, July 28 (UPI) -- Turkish Pres... http://t.co/81Cl8NwTbG
632145459637821440	neutral	@guardianfilm I think they may have used up all the sexy earlier in the summer with MAGIC MIKE XXL
639106486065569792	positive	"People will accept ur ideas much more readily if u tell them Benjamin Franklin said it 1st." [DComins] || Which is y Kerry just quoted him.
641536732647813120	neutral	others. tom robinson of BBC 6 Music told me in July I have to get back to engaging with people.
634724293952192512	neutral	@TheGadgetShow HELSINKI (Reuters) - Microsoft Corp on Friday confirmed it will close Nokia Oyj's form... http://t.co/BLuwXjaT1F #Gadgets
640913783041343488	positive	"Hold on partner I got bars to and they kinda scary I'm about to show you how may  nick's this Mariah Carey's"
639941926829985793	neutral	Welp, this is it... I am upgrading to Windows 10. I may make the dumbest decision in terms of computers. Who knows? http://t.co/pg4QX3tgpp
638478716637741056	neutral	Roma (@ASRomaEN) defeat Juventus (@juventusfcen) 2-1 and gives them their 2nd straight loss of the season.
641597549749608448	negative	#SBYBuzz: This Labor Day weekend, violence continued in the District. Tuesday morning, public officials commented: http://t.co/f19A1gid4o.
637916805646938112	neutral	@virginmedia no someone on the phone when we reported it on Thursday morning. I wanted to do the free update on Windows 10 yesterday
632353979557642241	neutral	Bentley makes a tough jumper as she is getting pushed. Sun still hanging around, 85-78. #LetsGoSun.
630763875936374784	positive	@BamDavis_ any chance you're gonna be at MetLife when the niners come to jersey n play the Giants in October?
635464882729697280	positive	For everyone who lusted after my Jurassic Park jacket, the original print its from is here https://t.co/TPQmIbpnkl
641012657911283712	neutral	1) may be wrong, but if I read it right, Bernie Sanders majored in Political Science and then went straight to a life of running for office
628474910436925441	neutral	Angela Merkel is expected to go see Tristan &amp; Isolde at Bayreuth. I want her job http://t.co/BY5mKC3S2z
633675491946438657	neutral	Samsung's Galaxy Note 5 may never come to the UK, but if you're a phablet fan that doesn't mean you're out of... http://t.co/HU7i4kOc9N
620229109482954752	positive	Finally it's Sunday Funday!   Whether you were out seeing Tim McGraw or watching Conor McGregor win the fight... http://t.co/83pta9TIDA
638342141572460544	positive	If AC/DC has a really successful show on Thursday, they will get a second show, that bumps one of the One Direction shows.
640630184727703552	positive	She's really funny. In that 5th Harry Potter book I could not stop laughing the whole way through it. https://t.co/FITYKxkIch
640765992113676288	positive	On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory
627359417919406080	neutral	Work on a Friday night &lt;&lt;&lt;&lt;&lt;  Venice Beach bound in the morning &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
636030803433009153	negative	@jimmie_vanagon my phone does not run on latest IOS which may account for problem the other day .. time it was replaced
637211482787287040	positive	Alex Theriault: AC/DC!! John and Holly are rockin'! All the way to Magnetic Hill to see AC/DC on September 5th!... http://t.co/tX2yciTzJH
639950098026397696	positive	it may be beyonce's bday, but we must not forget who else has a bday today... http://t.co/h5uYQxiQm1
641222505265369088	positive	Not entirely sure that I remembered deodorant but Taylor Swift is tomorrow so it's like it doesn't even matter what else happens.
635302461620682752	positive	Rick Perry is amazing. His speech was the best hands down. #perry2016 https://t.co/97j8jIe8tE
641562667820433408	neutral	@AlpeshChauhan26 Hopefully BBC will televise film sometime as they did with 1st 10 pieces with BBCNOW. Loved the BWV 565!
620258051371630592	positive	AvecesSi'' Conor McGregor's Body Shots the Difference in Title Victory: On Saturday night, one of the biggest pay-per-views in UFC hi...
639331098372124672	neutral	We gonna hold a meetup on September 6th with SONY and other Japanese Giants:  http://t.co/uO9I7z3llW #dldtelaviv2015
628192370761310208	positive	Snoop Dogg headlines Tribal Sessions tomorrow and he will be bringing some old school Hip Hop and summers vibes... http://t.co/KOIhjQxiNG
641616205434896384	neutral	Bernie Sanders to Meet With Black Caucus Thursday, Meeting with AG Today http://t.co/jwEGhQRhCO via @politic365 #FeelTheBern
637547259568201728	neutral	Bob Marley, Ambush in the night. Artists and Politics. On 3 December 1976, Bob Marley, his wife, and manager Don... http://t.co/Y1FsN7txxn
641467979662774273	neutral	The "Edge of Tomorrow" ad campaign really should've been more focused on the promise of getting to watch Tom Cruise die over and over again.
632374683334258688	negative	Hey @Microsoft, I reserved my copy of @Windows 10 back in June, but i haven't been invited to download. Any updates on the timeline?
637220843169320960	neutral	@TheGadgetShow HELSINKI (Reuters) - Finnish telecom equipment maker Nokia on Friday said it has agree... http://t.co/GqeY2slwSI #Gadgets
639808528060948480	negative	..the ramifications may feasibly tear apart the Tory party for years to come. That said, the putative No campaign... https://t.co/Rr3tiurx2d
641418485952745473	positive	Why is it the Imperial March from Star Wars is playing im my head while I think about a new episode of #inkmaster tonight?? Lol
626904444245016576	neutral	Anybody want tickets to Eric church tomorrow night in Nashville? 150 each
640679828413255681	neutral	Does Donald Trump know they do tours of the White House? With like people and stuff? People that may or may not have washed their hands?
639898044138418177	neutral	I just read a rumor that the Nintendo NX may not have an optical drive, and I'm just like, "are you TRYING to fail now, Nintendo?"
640373573002006528	positive	I was so close to not going to otra and go to Disneyland on the 9th-11th but my parents love me so much. Thanks
640849840344309761	neutral	Was taking so long to find a cat in the Minecraft jungle that I may have set it on fire a little in anger. http://t.co/H1njJ309jo
635626194226941952	neutral	Tiger Woods walked up the 18th fairway Sunday, he noticed a homemade sign to his right http://t.co/kSrcOzH5pG
641425755491205122	positive	@brockstaa after we get our winnings from Hiko and Koosta im going all in on Digi for tomorrow ty Hell Raiser fangayz
640672606803243008	neutral	Monsanto spokesperson will be at the National Press Club in Canberra on Wednesday at 12 pm, post Melbouirne... http://t.co/nYSrp5w4MD
640820055316500480	positive	WASHINGTON --&amp;nbsp;Sen. Bernie Sanders (I-Vt.) on Thursday offered a striking rebuttal to criticisms of his anti-war views, saying that he
639424209945501696	positive	Yes, Federer's attacking return is brilliant.  But yes, it's a play club players can do too, esp. off weak and predictable 2nd serves
636488347695861760	neutral	@ElleRosenbach Blog of the week and it is only Wednesday. Exposes the sham press coverage of UKIP views v Corbyn &amp; need to debate issues
630967083027853312	neutral	Simply put, Wednesday and Thursday are going to be busier than a prostitute on Valentine's Day
641267504296382464	positive	Mending the Piggy Bank | 10 FREE Children's Kindle eBooks on Amazon (September 8 Roundup) http://t.co/rzKDbZUpBU
638385702804287489	positive	I last charged this Nokia brick phone on friday... Todays monday, only now does it say battery low
640296841725235200	neutral	Noooooo! I was hoping to see Zlatan being Zlatan in Tuesday! Oh well, still looking forward to the match.  https://t.co/swGyd9cQAJ
630098835532943360	positive	Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!
639766699605143552	positive	@gorgeousgg @watsb4me hello and good morning loves. Wishing you both a nice Friday. Happy TGIF xoxox...
639127327432118273	positive	Obama gets Iran victory, TABOR gets another black eye, &amp; Rick Perry prepares for the end. http://t.co/NnsWyecpHZ #copolitics #copols #coleg
641449533201756160	positive	Neymar shockingly starts playing for Brazil like he does for Barca https://t.co/RSuKe3s16i
638536568660213760	positive	I honestly just can't wait to go to the Fair on Wednesday. Give me all the wine slushies, Strong Hearts wings &amp; milkshakes, and Snoop Dogg
639807797719269378	neutral	@TruthSeeker2115 ...besides, I agree with Bernie Sanders on 90 percent of thing, so you and I may be closer than you think.
639362452560474112	positive	David Cameron &amp; Theresa May - please just *do something* to help #refugeeswelcome @Number10gov @ukhomeoffice #migrantcrisis
641348835575357441	positive	Switching it up with some TellTale Tuesday tonight- Walking Dead, Game of Thrones, or Wolf Among Us?
637151260848746496	negative	.@StephenAtHome  #baddecisions You make me not want to watch your show(s) by having Jeb BUSH as 1st show guest @CBS @JulieChen #NOCOLBERT
634847054045532160	positive	@FANEXPOCANADA Left to right: Raven, Logan, Beast, and Jean Grey. It may have been the best Valentine's Day ever. (I volunteer at the SPCA)
636302400546975744	neutral	YouTube Gaming Officially Launches On Web, Android, iOS On August 26: YouTube is finally going to r... http://t.co/qbhyA3kaWP #webseries
638432105303674881	positive	This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to... http://t.co/OmQpYsSUXZ
634185712884183040	positive	AMERICA! my friends @TheStruts are playing the Jimmy Kimmel show tomorrow night with Michelle Obama! couldn't be more proud!
641351360965832705	positive	Tomorrow the day Apple reveals a new iPhone &amp; iPad #SoAnxious I want both items ASAP!
632207900597989376	positive	Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT
641030078021939200	neutral	Xbox 360 250GB Black Friday Bundle with Halo 4, Darksiders II, Tomb Raider and Batman http://t.co/RG9g8ReWkM http://t.co/SxxsT8Xvaa
639001381655982080	positive	codigames:Do you like ARPGs?Dungeon Legends arrive to iOS on September 3rd http://t.co/17VP9iXAxj #gamedev #iphone http://t.co/vGQF11yE2H
635947750790557696	positive	The WOLF is howling as the Eric Church concert is Thursday night at the fair!!  We have MORE tickets!   Listen tomorrow afternoon with Skip!
637517193836498944	positive	@aguero_manoj16 @sameer_mcfc @zirelhomz @Rattlethatlock yep, UCL clash with Juventus too on 15th Sep. I wish Agueroooooo's hat-trick today.
637142671434350593	positive	Very interesting UCL group stage draw. #AFC should qualify 2nd at the very least. Lovely draw for Man Utd and Juventus!! :D
640774093927776256	neutral	It's time to discuss who Donald Trump may pick as his VP runningmate. He's been the leader for two straight months. http://t.co/8ACcKYFsPh
639983837582331904	positive	TGIF....sensies!  What are you up to on this Friday night? http://t.co/nbpPUg5wYZ
639998827211132928	positive	Seinfeld's "the contest" may just be one of the best episodes ... #andthenthereweretwo
632670426725023745	neutral	Seeing as you have to be apart of Amazon Prime to watch certain shows, I may have to join to see the rest of The Man in the High Castle.
641469662073630721	neutral	The word "connotes" will be one of the most searched for words on Google tomorrow. #lateshow
636355542135365632	neutral	Rachel Maddow re Bernie Sanders leading in NH in 2nd poll said Tell me again why Joe Biden? is the 1 that can challenge Hillary on the left?
639184289905569792	neutral	@RedNationBlogga oct 30th in Houston but if you trying to go to Oracle it's the 9th of February.
638356697040465920	positive	Madonna entered Harper's Bazaar's 80's Beauty Icons list as the 7th most glamorous celebrity of the decade. http://t.co/bqKsRfoLPF
640922022860713985	positive	So I'll see you all tomorrow for some fun filled feeding in League and prolly some skull smashing in Batman!
640935299040837632	neutral	@PocketVolcano I take it you heard Ric Flair is at Dreamwave in Jan 1/2/16
637460574260043776	neutral	The Action flick Kings, Tom Cruise, Jeremy Renner needs to sharpen this aspect of his acting. He may turn out to be a fine poster boy for it
638141553026985984	positive	Jindal, Landrieu appear on Face the Nation - Sunday on Face the Nation on CBS, Gov. Bobby Jindal delivered the sam... http://t.co/eqlb9jMQAe
640226793316741120	positive	Just updated my profile to help promote the new game for the Nintendo 3DS coming out on September 25 called Animal Crossing Happy Homes!
633389735617036288	positive	Navy Band concert to feature music from "Jurassic Park" tomorrow night at the #redlandsbowl http://t.co/QKP0A0r7CY http://t.co/deVajMJoPf
624022734792716288	positive	@Literarygrrrl Michelle Obama may be the first lady, but these shoes will make you a lady in the streets (and a freak in the bed).
641462065530576896	positive	Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??
640695245429018624	negative	Shouldn't Sarah Palin be putting her  little mind onto maters such as 'who is the baby daddy for my 4th grandbaby??
641501437675986944	neutral	I still doubt Apple will announce new iPad at tomorrow's event. Apple might dedicate most of the keynote on new Apple TV.
634469540458397696	negative	Fuck it, I think it may be time to give Windows 10 a try.  Once I finish this download, it's time to nuke this shit from orbit.
641353164185169920	positive	I used to absolutely love the music to Silent Hill. Even had it on my ipod! https://t.co/2UZ23Nn4kX
638545985187258368	positive	Can't wait for golf tomorrow #group1 psyche rocking out in  the 3rd group . I'm worse than the new tiger woods
641252626802286594	neutral	Not sure what it was like seeing michael jackson outdoors, but its gotta be similar to future's set on sunday
641315202269618176	positive	Toy collectors &amp; Star Wars Fans may the force guide you to my store to find the Droid you are looking for! #BB8 http://t.co/PzqtbxSmYA
640097058033004545	positive	Happy Birthday to the 1st &amp; best movie Batman...Michael Keaton #HappyBirthdayMichaelKeaton http://t.co/tfnKyMjhRS
634904708012859392	neutral	#BREAKINGNEWS a man is in custody and is assisting police over the stabbing death of a man in Bentley on Thursday #perthnews #wanews
639906464614739972	positive	On September 4 1993, Madonna's fifth single taken from her Erotica album, Rain, moved to #17 on the Billboard Hot... http://t.co/dpavJ8zYwW
640967476306546688	positive	I love the Grateful Dead. I do not love weed. Just making sure you all know this.  https://t.co/8D05thMF4I
638756190202126336	neutral	Ship by region provision may augment Amazon Prime's two day shipping deal: http://t.co/79tuJxhAVw
621522460807143424	negative	Amazon Prime Day? Amazon Scam Day is more like it. More deals than Black Friday my ass! http://t.co/ErRgfAbaXt http://t.co/y73hvTOy9Z
631559979699298304	positive	Before Bob Marley &amp; reggae, there was #ska. Hear the history of ska, in just 3 songs, tomorrow @ 2p CT on @pritheworld via @stlpublicradio!
635556879318523904	positive	On Sunday's we take the Bentley to Ralph's #kevcars @ Ralphs https://t.co/qBDW9FnlXr
636539211429097472	negative	C'mon Joe Biden. You really don't want to be President. Stop thinking with your ego and start thinking about the party and the people.
633463641656832004	positive	"Triple H was never Ric Flair's bitch. This Sunday im'ma make you mine!"  Phenomenal promo by Cena. -Matt
634792376200900608	positive	Saturday night we welcome Grateful Dead tribute band DeadEye onstage with two sets starting at 7:00! As always at... http://t.co/sfpDNb4bOZ
628228830134669312	positive	Imagine going home before Sunday and missing Snoop Dogg hahahaha
628964462175895552	neutral	"No amount of effort can save you from oblivion." --Kurt Cobain #MONTAGEOFHECK // AUG 7 // http://t.co/b7AUOuEGqQ http://t.co/RBfey0nwr2
641605895873363968	positive	Focus on Faith and Climate Change: Pope Francis &amp; the 4th era of the Catholic Church's engagement w/science http://t.co/jWS4qnnTbU Premium
641653341659901953	positive	Don't want to watch a scope of the #Apple Event livestream? Go directly to Apple site. http://t.co/ZCqcFKlw44
639802755910107136	positive	TGIF!!! Are you ready? Don't miss The Friday Night House Party w/DJ Tan on The Soul FM tonight at @ 9pm EDT http://t.co/8reiglWzIn
625850580519534592	negative	Once more US foreign policy messes up M. East by flirting with Erdogan: Turkey soon may be the new Pakistan. Thanks! http://t.co/xbi8YjnS9F
632287441626497024	neutral	Streamline hiring with Oracle talent management cloud @OracleHCM http://t.co/pTaoeOnMcs
641270462115389441	positive	October 6th is gonna be a busy day for me: Rick Riordan's Magnus Chase book is released as is the illustrated Harry Potter book.
636103457661915136	neutral	Fact Checking the London March Against Monsanto Protesters... https://t.co/RBeoxLdQQl via @YouTube
636667049687707649	positive	Paul says even though they may not have votes to defund Planned Parenthood, 'I'm going to make them vote.'
641403775442362368	positive	CINCH YOUR SADDLE is live on Amazon!  Only 99 cents until tomorrow evening.Thank you gift! http://t.co/J5t7LzjquS http://t.co/MOO1hUsmIQ
641410550300344320	positive	This Week in NYC: Sept. 8-13 - Monday Happy Labor Day! We hoped you closed out the summer season with lots of time... http://t.co/7ff6lK7beS
628731455200448512	positive	you may be cool, but you'll never be eric church has a cup holder on his mic stand cool http://t.co/9ndZgJAwUz
639899524287328256	neutral	Anybody asking what law #KimDavis broke needs to sit in on a 5th grade social studies class and learn the role of SCOTUS.
641514213085736960	positive	Hope the BBC is mistaken in its forecast for snow on Saturday... http://t.co/efhHLNKpyo
641524008987566080	neutral	Should you upgrade from #Adobe #CS6 Suite? CS6 came out before the 1st iPad mini was released, in the same month Facebook bought Instagram!
627040267166744576	positive	Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly... http://t.co/pX7Jf5VQSW
641628508532396032	positive	it's your last chance to take advantage of Gazelle's best price guarantee on iPhone trade-ins... http://t.co/WLycePxNjc
640876361192722432	positive	@ejrainfordbrent @norcrosscricket needs to upgrade to Windows 10, then can do away with the mouse forever. Oh, that may not be right
631188553997926401	positive	Samsung is prepping for Thursday when we'll see the Galaxy Note 5 and Galaxy S6 edge+ officially announced. In... http://t.co/zVSqT7X18O
641077671489835009	positive	Taylor Swift is Coming Toronto,ON October 2nd and 3rd at Rogers Centre  Get your Tickets Now!! Will you be in... http://t.co/Tk4BRrbbgV
640367578351816704	neutral	@davidcamerbot  @ed_mili_bot will tomorrow lie about UKIP's record, and try again to appeal to North London's champagne socialist clique!
641416176304680960	neutral	@Dennisd1971 if you are using an iPhone or iPad you may not be able to view it their youtube app.  Try on your computer.
638250221105901568	negative	RT: @TechyUpd8s T-Mobile going after ~3k "Network Abusers" on Monday...some of them are using as m... http://t.co/U59pzV6wPe #techyupd8s
640183675322245120	positive	Yo, Florence! Don't make plans for next Saturday, cause Bernie Sanders is coming to town! #FeelTheBern http://t.co/e5L3XL6KuU
640755399042449408	neutral	3rd: The Weeknd sounds just like Michael Jackson
639752555707396096	negative	@paulwaugh to be fair Paul, after SNP, UKIP, Boundary changes &amp; 50 fewer MPs, it may not be leader that's influencing the 80% who disagree
636542685214437377	positive	Totally just got reminded I'm going to see AC/DC on the 20th!!! Wooo!!!
631537133660958721	neutral	#DALE: Get set to battle it out! @JoRuffin88 is dropping the beat for a Kanye Vs. Jay-Z ride tomorrow at 630pm! Grab a bike!
640500462408605697	positive	Barca beats Joventut 86-77 in 1st preseason game. Marc Garcia and Demond Mallet led all scorers with 20 points each
641485888673812480	positive	I don't operate any iOS devices anymore but I'll still tune into the big show tomorrow. Still fun to watch the event and see what's what.
626425892357718016	neutral	DEADline Aug 5 Fight the DARK Act and Monsanto http://t.co/0Q4bdcGjNF
638758672252973056	neutral	Beyonce is 33 and jay-z is 45. So i ain't even stressing anymore. Bae is probably chilling in the 5th grade playing freeze tag.
641414501326266368	neutral	Who wants to go see Star Wars ep 7 with me in December?
640188751050739713	neutral	@scrowder What if SCOTUS says 2nd amendment arms don't mean guns and elected official disregards it?
623614966889848832	positive	Ted 2 was lulz. Not better than the 1st tho
632536843041525762	positive	It's a Bob Marley morning! I may or may not have been dancing up and down the hall to the copier. ;)
634361055393804293	neutral	@JasonSmithUKIP Hi Jason, are you free for a quick phone interview tomorrow for podcast on what Ukip's priorities are for next parliament?
